Id,SalePrice
1685,175539.8229787067
1686,171627.6383386726
1687,171744.47230023926
1688,191641.65754088626
1689,194504.10760654067
1690,197214.9845515704
1691,187312.44243225578
1692,249444.66184512293
1693,165228.74457489923
1694,178929.3480117783
1695,162838.63981995484
1696,272219.46134346584
1697,170212.04399910732
1698,344562.9190026182
1699,312000.027277625
1700,248587.90362389752
1701,264968.01520519354
1702,239293.7779533209
1703,235447.60288612987
1704,286692.1828784869
1705,233986.54242915846
1706,437347.2584178251
1707,205852.93397560457
1708,199417.36922577926
1709,268454.6261377349
1710,220185.87423001372
1711,263853.7082730392
1712,258505.58634719625
1713,266313.1750949493
1714,221155.84022731974
1715,203000.09911391235
1716,183077.75487437213
1717,172753.45842386322
1718,136712.21519919747
1719,207862.91882162372
1720,237597.28965827316
1721,163867.2189134542
1722,124298.60508951168
1723,153277.987363544
1724,204377.28312932616
1725,234857.0469823807
1726,189643.35878629782
1727,154331.00998556902
1728,176170.2126347526
1729,164027.40773602686
1730,151474.60030315886
1731,119917.92515278736
1732,129488.06155448411
1733,113013.91647009327
1734,121653.34880196348
1735,131573.97950768424
1736,111524.41526406034
1737,297195.9334348578
1738,241673.57249422316
1739,257348.43036082207
1740,231329.8908882833
1741,198598.83716111298
1742,169973.9281601051
1743,176231.83677957117
1744,314597.8095681451
1745,215122.43360965623
1746,190480.24657822397
1747,213929.4327178914
1748,236492.57100828527
1749,143584.53821216192
1750,124342.81486941855
1751,255589.97945479772
1752,118546.47852946023
1753,150023.99284467014
1754,201749.33514139638
1755,162946.221265829
1756,128958.28521370886
1757,121230.67666639424
1758,140222.63991759135
1759,158131.47422150202
1760,162260.98486832518
1761,150008.54647615936
1762,178727.85322495646
1763,176591.82932729478
1764,111610.77073407617
1765,179771.72401792975
1766,197035.3236734804
1767,240616.43287354545
1768,138987.76838601514
1769,170596.03876403347
1770,154947.15378027395
1771,123293.6203819813
1772,138134.51293865245
1773,126185.1586292931
1774,153169.7386813862
1775,142237.4141025578
1776,125993.22851728227
1777,104875.69385976471
1778,140451.8473426385
1779,114358.40994709186
1780,171228.64542237282
1781,122673.4447090053
1782,92432.54992340064
1783,143657.72202056978
1784,113273.67653214862
1785,118331.189945475
1786,147187.3773615829
1787,167798.47091787573
1788,65686.83193782269
1789,98467.22216030648
1790,81054.11613901249
1791,197556.85896042077
1792,158105.30448947253
1793,130551.24596287531
1794,158735.96993606642
1795,136838.3465574244
1796,124088.82612006561
1797,115883.09805579367
1798,122700.96545921019
1799,113970.51303316557
1800,127057.16750128963
1801,124627.93856094197
1802,131959.30912609468
1803,149179.77358881297
1804,142778.7778553494
1805,136172.35252973772
1806,132017.54157285843
1807,129846.4346715089
1808,116910.45694097235
1809,119337.5599314383
1810,135160.25004203172
1811,86413.62006038966
1812,95311.35039943685
1813,117788.28992503355
1814,93293.68691798818
1815,59802.51495598124
1816,98969.75964291427
1817,106366.28472986692
1818,146027.30452272922
1819,131904.40202766997
1820,55079.03485703611
1821,117808.25391352634
1822,150039.7233748111
1823,43119.12580705255
1824,126820.58638828421
1825,140809.62990497946
1826,105675.79549557628
1827,98189.94112896052
1828,132101.2027176661
1829,119173.3575458793
1830,145463.33232030913
1831,140990.91780947262
1832,72802.15775226576
1833,139006.38327136653
1834,121648.09366820009
1835,123909.19067410726
1836,130143.84711377077
1837,92207.63831843922
1838,123869.37278423535
1839,108824.40724839471
1840,136637.24008616823
1841,139676.213866853
1842,91241.19744442319
1843,126072.50480046315
1844,139554.98491144623
1845,139303.6173747008
1846,151135.52670439155
1847,166253.4362401291
1848,52750.50908064392
1849,101471.14133306405
1850,117132.0486364977
1851,156409.00850479177
1852,122848.01907114616
1853,128671.0636537805
1854,163717.46923622955
1855,141740.5431176956
1856,225679.19628731316
1857,130544.91520234266
1858,131048.48775659502
1859,112993.15259925566
1860,147095.2787092651
1861,113667.34155332607
1862,317043.23119125544
1863,302272.917469629
1864,302293.26907478657
1865,328536.930616844
1866,311758.4205315716
1867,226114.5205389711
1868,293806.92655993963
1869,208551.65743082706
1870,223603.693717844
1871,237621.79102681892
1872,175351.8158244299
1873,245539.02549968372
1874,149931.50731467453
1875,190839.22611124694
1876,197813.39552001812
1877,208366.31404499034
1878,202790.17129861456
1879,127721.65650180192
1880,132818.80448896496
1881,251964.5171286031
1882,249841.66484891836
1883,187960.42026996208
1884,205040.22502714192
1885,233528.21367995147
1886,277817.9519569944
1887,215599.3162674551
1888,276245.8121757747
1889,171035.4638803124
1890,120409.51340066017
1891,131795.38486418492
1892,99874.05788054167
1893,132846.22578693661
1894,122245.5687224141
1895,137031.2662925549
1896,124039.15596216792
1897,117786.92292543361
1898,118120.88068435926
1899,157957.8030411919
1900,159345.772094237
1901,157416.28321563365
1902,155003.22616254748
1903,217629.9316688789
1904,144053.170277914
1905,207860.0152269084
1906,137342.6308974305
1907,226981.8707118829
1908,112207.48323579205
1909,132571.21780552235
1910,120718.53842180665
1911,220799.22201495327
1912,349285.4744839672
1913,148369.82501723137
1914,59241.470925553855
1915,297257.435843834
1916,66911.70633887599
1917,250713.07463935437
1918,144949.1510653995
1919,182658.69627160477
1920,156482.30793019917
1921,370791.1795341925
1922,287147.7330859568
1923,247824.1265333851
1924,238266.02021330013
1925,196609.2730387561
1926,366090.97991781385
1927,131291.47076217618
1928,151236.68472279626
1929,131350.23618067536
1930,130844.9063254468
1931,141896.4525017671
1932,136737.85732740565
1933,179519.00066448847
1934,181361.85794725388
1935,168307.35943146635
1936,190991.65096803228
1937,177163.26119308404
1938,164547.48027583543
1939,242831.37832679698
1940,190903.26084314974
1941,169482.25434174313
1942,178984.55432602984
1943,209762.6126836073
1944,339432.6001682626
1945,362076.520089005
1946,134342.23939396272
1947,288664.6733671801
1948,165868.93100655256
1949,239986.47066008663
1950,184558.50381933257
1951,251415.34786270084
1952,221420.26594291165
1953,165748.9651142892
1954,185548.90510809104
1955,134224.00672705745
1956,333988.9390176996
1957,151742.74581003148
1958,301331.9787331134
1959,146545.55960577625
1960,113372.3321963458
1961,121205.5157060203
1962,101402.11980808174
1963,109909.42626825508
1964,105360.36724477768
1965,143072.7598165253
1966,135687.14317818574
1967,287504.5853167262
1968,446673.3814077324
1969,368063.7178691371
1970,412844.26316995383
1971,473330.15476928774
1972,371080.7008720156
1973,271652.65091743565
1974,325386.62496589805
1975,559184.975468671
1976,271773.739697466
1977,363807.0107663596
1978,352649.29524361494
1979,312443.3099887785
1980,204378.18235932727
1981,333123.919437963
1982,218214.03834351688
1983,201015.176631135
1984,174828.48300616496
1985,225646.84603371314
1986,208770.5644193408
1987,188701.07574050777
1988,177246.1497836463
1989,195084.0220558822
1990,211792.02633873862
1991,232585.52948659894
1992,217959.9969592717
1993,169903.3762020533
1994,230793.37893330638
1995,186880.86160979574
1996,247275.8178192388
1997,289991.4998534574
1998,319506.2706652279
1999,258487.61416700773
2000,318410.74541510147
2001,268883.54947024636
2002,230389.655164062
2003,261831.18578748705
2004,292744.25917847577
2005,214451.34454434368
2006,215449.36966580874
2007,249681.30037847438
2008,216958.75431697333
2009,193744.00797157726
2010,195414.5054698888
2011,136593.3889630869
2012,171285.7986776509
2013,174956.87262643495
2014,184540.9017232864
2015,202351.4373673274
2016,189361.76335413818
2017,196801.68903454367
2018,118696.75152732142
2019,135172.1008325945
2020,106152.19812738856
2021,100790.43826752146
2022,180570.73174328406
2023,136963.00936047776
2024,279670.14798267005
2025,360535.43995182455
2026,176241.52801603716
2027,160341.38690736008
2028,148736.71785000956
2029,166190.637570596
2030,269901.9467160308
2031,234696.686641215
2032,240492.58031709414
2033,250861.09075139422
2034,167187.1078519735
2035,217766.68594507655
2036,199065.71430789944
2037,208198.17367630242
2038,314773.37635706575
2039,214983.95797559738
2040,295474.73341112863
2041,287952.4874757902
2042,206969.88493062858
2043,183419.8046537019
2044,171172.85658055593
2045,217167.9221807768
2046,148590.02459126525
2047,142411.81390343982
2048,139528.5015060187
2049,144519.8593796162
2050,168417.88074676966
2051,102579.05532945057
2052,121247.99536788043
2053,143418.1400325418
2054,101077.9839547102
2055,155303.97246194584
2056,147569.14528762546
2057,109116.14988637519
2058,214592.44176226345
2059,129784.00521111459
2060,177084.13943778595
2061,176091.94822020488
2062,127140.30416274715
2063,119671.72891069105
2064,139438.67150914686
2065,117676.56813541384
2066,163627.30725474044
2067,107269.51947658621
2068,145043.27038290707
2069,85462.81685262856
2070,115962.3704213704
2071,101035.7182900199
2072,136583.21974301085
2073,132001.15824440733
2074,182473.40222382086
2075,144034.62802903916
2076,115346.20175391411
2077,163211.69925372966
2078,125413.90782324671
2079,128691.12503841179
2080,120694.21460499901
2081,124717.85408147964
2082,118869.83420809888
2083,144482.17624796482
2084,113497.04132304576
2085,114523.49275814739
2086,109189.71887925052
2087,119894.72502963142
2088,99973.04032021061
2089,81426.56511826818
2090,126701.33707438846
2091,101244.76417897496
2092,118847.0856356654
2093,115457.30821068112
2094,107217.06702941585
2095,141275.35185325734
2096,83474.75296835421
2097,100319.3781537094
2098,142423.88769354456
2099,61553.50502459321
2100,68057.93798502063
2101,108625.7993509677
2102,125801.29407312757
2103,103502.44078847111
2104,143782.88760811478
2105,129575.82864643533
2106,62630.41935042997
2107,195280.58476758873
2108,112623.36081708927
2109,109034.87899742098
2110,125437.54761862129
2111,137197.46269120806
2112,136834.1955624314
2113,121132.48168638046
2114,124134.09440491648
2115,159033.09958007684
2116,115486.23037286066
2117,146078.87724901148
2118,122584.351958678
2119,116800.56653055236
2120,113451.01282425996
2121,91442.48256153025
2122,121149.70206856496
2123,82011.28233356154
2124,153375.54079356944
2125,126712.2565539146
2126,149507.07428463505
2127,153446.9902577457
2128,131962.0945573959
2129,94349.01812297132
2130,133224.82851944363
2131,146527.73769879853
2132,115280.08336775297
2133,117608.19969068428
2134,119635.78566571377
2135,93391.65797855059
2136,77599.22230488484
2137,103730.87824768623
2138,126374.95796719276
2139,145646.53846352283
2140,141772.84400365164
2141,164394.22266674193
2142,123667.86209028646
2143,148587.6453789746
2144,121698.80371351035
2145,140238.86524535922
2146,167705.67015501988
2147,140621.69721733686
2148,136665.51660876046
2149,154054.68585564627
2150,219387.7459669296
2151,122940.24713284665
2152,158805.56959713515
2153,180154.14837442755
2154,102330.94090313217
2155,146291.13389366627
2156,272740.5325929703
2157,236999.30632910313
2158,234667.02513895667
2159,215206.315073426
2160,185100.2699723544
2161,242074.65012352393
2162,421520.36603651574
2163,332884.92068146926
2164,238846.72807813267
2165,202971.6107928311
2166,155082.9568331025
2167,220836.70626450604
2168,189091.27249180462
2169,194243.76778688075
2170,214051.1527946662
2171,153915.33419830745
2172,127411.56039751082
2173,164830.22021360925
2174,228837.95465771673
2175,299937.2440704071
2176,298398.2007626278
2177,241054.3395093736
2178,215217.89847011308
2179,139332.26602674596
2180,210495.33840350888
2181,192414.3278267955
2182,221917.49303893335
2183,188369.69182370786
2184,117959.31193377473
2185,122384.3465008004
2186,153815.9107986563
2187,157125.4335746374
2188,157335.32479538332
2189,320065.83848514926
2190,81399.9814180939
2191,80959.74671533096
2192,89920.47171247021
2193,110002.72343962024
2194,103831.64393710971
2195,110298.9880819615
2196,101751.66365153335
2197,118986.60870055617
2198,153185.1286905347
2199,176727.52632464204
2200,151564.9489345586
2201,142588.86787512398
2202,211914.91811340614
2203,139442.10251072244
2204,171466.4774331393
2205,118923.0195082532
2206,145208.92471436536
2207,218194.3808570578
2208,267349.34541866573
2209,247143.8301156925
2210,119504.00952422836
2211,111922.07874005244
2212,121160.16156237722
2213,101767.7842665657
2214,124116.99999559458
2215,99797.53670447758
2216,144826.00624200227
2217,64506.95278483152
2218,69005.69292127101
2219,65346.13130936588
2220,67185.0660085395
2221,298678.34959438816
2222,270229.0741044479
2223,279103.8112968473
2224,211801.80059185054
2225,119143.65731596937
2226,192387.7040792685
2227,199984.25282626032
2228,253156.29629873167
2229,260349.703944488
2230,146548.7421408905
2231,214415.4374663274
2232,173816.85457385267
2233,179138.6373931768
2234,235819.2387456054
2235,217802.72917660506
2236,266847.04562624387
2237,325151.390544659
2238,194081.70070206467
2239,110522.93688412574
2240,151753.9936977707
2241,161121.52985403684
2242,120427.84933336411
2243,124537.12822962773
2244,106988.59623105542
2245,102575.19746180187
2246,139795.11750197998
2247,113829.72497721827
2248,126631.8614443043
2249,122072.48255578119
2250,126212.0116573962
2251,100531.8634594256
2252,185166.01323525677
2253,151773.23989856133
2254,174865.5762868336
2255,182834.74672731143
2256,175504.12167734263
2257,211256.17171246433
2258,157124.0225591359
2259,178984.72046005502
2260,157504.3273019109
2261,186609.74191392813
2262,211966.19665590118
2263,367133.7403704633
2264,527619.3692329263
2265,163921.17865789184
2266,282093.1729011851
2267,382311.11425261124
2268,398748.4027494758
2269,144658.93098611958
2270,194123.1357471263
2271,219268.5622630365
2272,192603.18122679828
2273,161029.42548121276
2274,180159.71247976308
2275,161186.11537415316
2276,193377.80327650264
2277,182674.57406104234
2278,142850.44498581532
2279,121700.04287084987
2280,116889.72190755467
2281,171244.22685940244
2282,184462.5406333166
2283,108550.83587035061
2284,110973.27091311199
2285,142612.5767615806
2286,123500.92695582645
2287,355540.6062224554
2288,272656.1016845087
2289,387667.81997098087
2290,465858.4702234393
2291,320089.46462164714
2292,424737.35715173755
2293,502123.55994224764
2294,408249.76622429077
2295,504962.06865440175
2296,301564.5456438837
2297,329918.3256884137
2298,322309.2432138319
2299,373455.79787359113
2300,336464.72086346947
2301,299991.31597930327
2302,250956.59005700966
2303,240017.7217095965
2304,253604.94034454756
2305,208008.17608207584
2306,202280.3184214941
2307,204032.52358347757
2308,229838.39774831088
2309,267641.57504106424
2310,211313.40203366338
2311,214849.6516076807
2312,170374.0528326843
2313,169272.9509552271
2314,175728.64505843222
2315,182889.3155774299
2316,199413.81581506165
2317,191053.7422061077
2318,187558.77444359197
2319,189526.50861795674
2320,186649.41054150957
2321,238717.94450316532
2322,190649.76951595588
2323,183597.2166196109
2324,178983.2263064534
2325,217541.73141987258
2326,173061.18990758513
2327,204564.7713697494
2328,223393.18133018952
2329,189393.8038682589
2330,183843.2284430769
2331,348333.19578279264
2332,395610.88171598176
2333,317433.765223386
2334,247584.69793751245
2335,258732.16549341197
2336,310526.33413289126
2337,199990.500444383
2338,266023.0181150157
2339,216723.84389737868
2340,400751.6402215854
2341,224985.1564327589
2342,235141.46912425058
2343,229645.3777777035
2344,218899.9595795742
2345,234573.64871915444
2346,210790.39651447587
2347,198802.76957725073
2348,244687.67849488877
2349,173912.15110609916
2350,301755.80673521577
2351,254131.32298039802
2352,252381.84282483262
2353,248889.62351447015
2354,140856.32225265127
2355,145810.32453661168
2356,150308.18058382702
2357,188623.40160885683
2358,191849.51395213616
2359,128321.84200252869
2360,117273.266745807
2361,146709.0542267471
2362,272658.71832633973
2363,134987.29224982255
2364,157436.0810895489
2365,226377.47421865654
2366,197690.51304596223
2367,224104.60082887264
2368,216221.51556889457
2369,217764.9797264657
2370,164979.1742426096
2371,163196.66986915
2372,192998.54867454767
2373,278792.9158576227
2374,324637.09827793913
2375,245333.8019386084
2376,310907.5895948392
2377,370110.197431321
2378,144555.72148903948
2379,211050.40798423687
2380,149062.65763672977
2381,172477.79192962917
2382,206372.31978467514
2383,205149.0252430623
2384,252927.66180702474
2385,159065.24076989832
2386,132191.4270762232
2387,134074.99231577772
2388,100485.79787956807
2389,122247.84844620009
2390,141141.79646863963
2391,143208.8029523652
2392,114906.90049894685
2393,167943.10534375798
2394,137632.77873241002
2395,210458.75182115627
2396,139620.48733588695
2397,226298.57466241365
2398,130325.0281191277
2399,73027.64788656282
2400,72724.99977221119
2401,124976.57933586845
2402,133383.86705243707
2403,147811.8083581307
2404,151881.84469038225
2405,161487.575295856
2406,143078.94116069787
2407,124198.74475566759
2408,149299.6222460302
2409,119982.78994108687
2410,167201.66526474388
2411,112807.12717823434
2412,154065.38000612246
2413,126539.3179480829
2414,148222.9361622253
2415,137028.43797550056
2416,123222.14293908587
2417,130578.78345544108
2418,132095.20167145904
2419,123468.945577486
2420,120890.13494834713
2421,147058.71086288238
2422,105561.44145771452
2423,106947.27034596169
2424,159424.2247478831
2425,227066.2947172321
2426,125216.51007860259
2427,130809.00246512162
2428,178109.230529476
2429,111884.10500260795
2430,133063.45001409476
2431,107625.65010199838
2432,147234.7303285805
2433,147277.65458906957
2434,140739.88656797772
2435,152890.87003627894
2436,105577.57317990488
2437,104285.5568165346
2438,123317.1748231181
2439,102075.20450175906
2440,124316.04339190594
2441,93122.39300394112
2442,98844.74245297501
2443,123627.85428528838
2444,131915.25616915588
2445,93035.87965634235
2446,135719.76697611276
2447,180006.915585769
2448,125274.25544734643
2449,116261.37437194271
2450,146316.03095875174
2451,125981.97626710006
2452,188658.12408176874
2453,91997.44192457858
2454,109914.57500404678
2455,118101.05669514251
2456,129380.81682579876
2457,131879.00750760167
2458,131236.39121959588
2459,111510.51854127774
2460,139494.62544756307
2461,124846.72485713084
2462,129197.02468156577
2463,123615.35027060975
2464,175784.7591123124
2465,144982.24283239743
2466,115709.38124579164
2467,131175.64836963208
2468,86038.08824960436
2469,83364.48547533686
2470,188065.88772195403
2471,210554.99450157085
2472,164681.79405644583
2473,112551.938308736
2474,78169.25438246025
2475,220106.4319394096
2476,113789.67568016215
2477,122420.61378263395
2478,151235.86919169215
2479,101678.02611176371
2480,149981.24168513477
2481,120637.186631658
2482,124593.12061894313
2483,111100.68832462702
2484,123410.20085487956
2485,124224.39145565746
2486,145291.9600162464
2487,170686.80025704746
2488,163451.97459414668
2489,152987.35212275697
2490,137974.4219256
2491,89263.75542512824
2492,190168.65445542938
2493,146727.4699997124
2494,140910.34347065512
2495,85241.98466580152
2496,248371.98646382155
2497,157360.87117175298
2498,111869.26669006218
2499,82768.76558935789
2500,123233.45723444576
2501,133851.85173389944
2502,144289.20869768527
2503,96951.01638570598
2504,187860.82808307902
2505,225723.19941527146
2506,259688.484518438
2507,299704.57507283427
2508,258650.56084837037
2509,210562.55930504235
2510,213725.62084439085
2511,175200.12276516418
2512,207116.58041800853
2513,224035.37951897708
2514,251753.92555327766
2515,147330.0259633613
2516,174210.39559987996
2517,146280.43592479802
2518,148168.57334197714
2519,230766.2612425513
2520,211552.83308375266
2521,188610.892468201
2522,226901.7041537959
2523,120280.40149387019
2524,132915.25088757614
2525,145999.25589996873
2526,137014.2613106463
2527,115979.5049403685
2528,127182.6983623283
2529,134446.51283982338
2530,128313.41269586862
2531,257476.143793879
2532,228677.36006526597
2533,197667.59572988108
2534,226209.54428619976
2535,307216.9105588994
2536,224939.9623118573
2537,235532.98716929724
2538,186888.47622787222
2539,190154.509626931
2540,181586.65865872087
2541,183143.25828727375
2542,163067.73062079638
2543,122806.77345406999
2544,124234.70721339837
2545,131169.9851639773
2546,128428.99821955261
2547,147109.23857508972
2548,155729.58050862388
2549,160196.60308502513
2550,1701556.7013323891
2551,145117.0021375424
2552,131331.41323118148
2553,75713.88460282961
2554,91506.08447040284
2555,121418.40639725303
2556,103156.78216973195
2557,108150.79121421429
2558,155073.03498392066
2559,134057.49015151773
2560,152637.93988309999
2561,152888.63575059208
2562,142424.9646146583
2563,151747.57777385577
2564,200814.24746768145
2565,135387.11199020123
2566,155901.75621207737
2567,141060.70370044012
2568,215186.3151411615
2569,230642.92978262462
2570,116011.92672863536
2571,188524.48957109515
2572,146821.85536118178
2573,224602.63427564193
2574,314103.87049455906
2575,130007.09210134443
2576,114111.89851263868
2577,129336.22808775757
2578,86267.92770861363
2579,61916.6518411771
2580,80287.14274641761
2581,97761.56180146558
2582,100818.48887101928
2583,292342.9231007825
2584,179759.49266204415
2585,187753.37886361047
2586,231018.14094712594
2587,204841.09595925076
2588,144535.0460894258
2589,152383.84463327468
2590,209507.58123015056
2591,235050.47553254652
2592,213217.1293195455
2593,242092.60682873646
2594,182056.6511694431
2595,195792.83650789678
2596,303806.42290934693
2597,180710.80990691806
2598,285744.2310264647
2599,315665.30471917853
2600,160684.50249167279
2601,139162.61551584266
2602,85288.97837913792
2603,96714.07270301509
2604,89740.43022527338
2605,83662.07521695016
2606,148631.31884525478
2607,213832.4596906965
2608,194686.53155401215
2609,176441.59559188606
2610,111881.1599757402
2611,123762.8830691382
2612,158245.03900271349
2613,129397.32534338976
2614,123023.65736818918
2615,155487.36167876842
2616,149239.40052639708
2617,185031.3999593099
2618,203481.50920073225
2619,203654.3620671684
2620,188096.759588031
2621,170953.70353957845
2622,181569.67129078793
2623,241184.33951805605
2624,312103.1596881002
2625,301370.88609836827
2626,171832.65809474688
2627,162236.22658970617
2628,459893.08345139754
2629,526629.6259689493
2630,365000.19547010964
2631,504524.16671924357
2632,408498.533231464
2633,297111.55963128305
2634,404575.63096669794
2635,158151.46391050293
2636,174076.55663876288
2637,175069.45478629743
2638,271362.5476909798
2639,184754.8401440165
2640,148773.96184799392
2641,106173.46744312315
2642,190758.01956741384
2643,105779.33549286921
2644,120065.99924002755
2645,111677.93276965714
2646,99025.33265780592
2647,106663.96323798815
2648,147349.78125918354
2649,153308.40503589765
2650,140316.3400942024
2651,136647.2137019088
2652,410710.4378528139
2653,252236.57984948327
2654,253842.2814596548
2655,386468.88441279746
2656,323014.17102122994
2657,360792.5966376523
2658,302557.78042578
2659,303215.3665043635
2660,359285.20361986134
2661,349418.54768180073
2662,351531.58604179014
2663,291487.7626606117
2664,256103.79029855257
2665,316195.23498251603
2666,277490.86743124545
2667,172814.13326951867
2668,179914.26663850303
2669,186751.52231375113
2670,285670.5067535939
2671,189756.26073301083
2672,200793.65590710405
2673,208461.59298618606
2674,196607.732815296
2675,173757.4168790009
2676,195367.0408127264
2677,199478.40334770927
2678,258018.27288334054
2679,264153.21056301123
2680,274486.3780755221
2681,394472.3114920096
2682,324096.98739947926
2683,560273.9787287996
2684,303743.99092802696
2685,331388.40279162646
2686,252692.4505624818
2687,308548.79880636843
2688,213168.75969594228
2689,204604.30954154427
2690,442630.5932283505
2691,188290.99428756873
2692,140567.72451607184
2693,203392.76505960568
2694,138772.33952508643
2695,193844.65221146832
2696,184840.2925318923
2697,184838.8441241832
2698,198463.12456487093
2699,173251.28062884536
2700,153912.29496378434
2701,152694.78199043128
2702,112305.56651695527
2703,122440.695346763
2704,136948.25712565662
2705,113517.43588425292
2706,113044.06080157042
2707,124881.85333001068
2708,129458.00596083762
2709,102329.92618438015
2710,123892.62877436726
2711,307847.1041515944
2712,376290.75908051996
2713,178761.87386023588
2714,155960.97048241607
2715,169482.8935150882
2716,150611.4695888439
2717,199968.84902550347
2718,220814.45290418225
2719,148141.39922864374
2720,172415.4173524212
2721,129936.17510015037
2722,164956.68698500074
2723,140437.12983885087
2724,123998.62101095988
2725,127841.85325188181
2726,155303.3008551983
2727,178012.01392803274
2728,180206.63761749008
2729,146211.25323554542
2730,143621.06568960322
2731,127970.9710915696
2732,133192.67302465127
2733,160851.04352363152
2734,145487.66974882223
2735,135956.6568146343
